60.003000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_entry_point_returns_int
0.131000s | tests.unit.codegen.layout_make_root_tests::test_make_workspace_root_ignores_foreign_env_leak
0.130000s | tests.unit.check.extended_run_projects_tests.TestRunProjectsPublicBehavior::test_run_projects_creates_reports[check-report.md]
0.129000s | tests.unit.validate.basemk_validator_tests.TestBaseMkValidatorCore::test_matching_basemk_passes
0.129000s | tests.unit.test_infra_git_identity_submodules.TestInfraGitIdentitySubmodules::test_plain_repository_reports_no_submodules
0.129000s | tests.unit.codegen.layout_make_root_tests::test_make_workspace_root_honors_command_line_override
0.128000s | tests.unit.test_infra_maintenance_main.TestsFlextInfraInfraMaintenanceMain::test_enforcer_empty_workspace
0.128000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_verbs_dispatch_custom_what_handlers
0.127000s | tests.unit.refactor.test_infra_refactor_namespace_moves.TestsFlextInfraRefactorInfraRefactorNamespaceMoves::test_rewrite_compatibility_alias_violations_uses_public_runtime_api
0.126000s | tests.unit.validate.silent_failure_tests.TestSilentFailureValidator::test_validate_cli_route_returns_non_zero_for_violations
0.126000s | tests.unit.docs.auditor_cli_tests::test_auditor_main_help_exits_zero
0.126000s | tests.unit.deps.test_extra_paths_sync.TestsFlextInfraDepsExtraPathsSync::test_main_success_modes[project-argv2-0]
0.125000s | tests.unit.test_repository_baseline_branch.TestsFlextInfraRepositoryBaselineBranch::test_baseline_fails_closed_without_any_integration_branch
0.125000s | tests.unit.test_infra_maintenance_main.TestsFlextInfraInfraMaintenanceMain::test_enforcer_enforce_mode
0.125000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_apply_rewrites_duplicate_runtime_alias
0.125000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_exempts_same_package_facade_assembly_imports
0.125000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_non_flext_root_replaces_manual_initializer_with_generated_contract
0.125000s | tests.unit._utilities.test_discovery_consolidated.TestsFlextInfraUtilitiesdiscoveryconsolidated::test_iter_matching_files_uses_git_tracked_scope_when_available
0.124000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_pyproject_without_attached_marker_stays_standalone
0.124000s | tests.unit.refactor.test_infra_refactor_policy_family_rules.TestsFlextInfraRefactorInfraRefactorPolicyFamilyRules::test_utilities_family_allows_utilities_target
0.123000s | tests.unit.validate.main_tests.TestMainCliRouting::test_scan_routing
0.123000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_help_documents_and_lists_custom_hooks
0.121000s | tests.unit.docs.fixer_internals_tests::test_fix_keeps_closing_fence_on_its_own_line
0.121000s | tests.unit.check.extended_cli_entry_tests.TestWorkspaceCheckCLI::test_with_projects_success
0.120000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_reports_manual_typing_alias
0.119000s | tests.unit.workspace.test_flext_worktree_binding.TestsFlextWorktreeBinding::test_binding_targets_only_the_flext_packages_the_consumer_declares
0.119000s | tests.unit.github.main_integration_tests::test_workflows_subcommand_applies_templates
0.119000s | tests.unit.docs.main_commands_tests::test_generate_fix_cycle_is_byte_identical_on_second_run
0.119000s | tests.unit.detectors.test_internal_import_detector.TestsFlextInfraInternalImportDetector::test_allows_private_local_alias_for_public_external_symbol
0.118000s | tests.unit.refactor.test_infra_refactor_policy_family_rules.TestsFlextInfraRefactorInfraRefactorPolicyFamilyRules::test_decorators_family_blocks_dispatcher_target
0.118000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_pyrefly_with_list_output
0.117000s | tests.unit.check.extended_cli_entry_tests.TestWorkspaceCheckCLI::test_run_cli_with_relative_reports_dir
0.116000s | tests.unit.deps.test_modernizer_pyright.TestsFlextInfraDepsModernizerPyright::test_root_config_sets_expected_execution_environments
0.116000s | tests.unit.codegen.lazy_init_registry_wrapper_tests.TestsFlextInfraLazyInitCleanup::test_obsolete_root_support_cleanup_fails_closed
0.115000s | tests.unit.validate.main_tests.TestMainCliRouting::test_skill_validate_routing
0.115000s | tests.unit.validate.fresh_import_tests.TestFreshImportValidatorCore::test_summary_reports_failure_count
0.114000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_help_lists_supported_options
0.113000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_dry_run_excludes_unsupported_nested_unused_function
0.113000s | tests.unit.codegen.lazy_init_service_tests.TestsFlextInfraCodegenLazyInitService::test_check_mode_is_read_only_and_reports_drift
0.113000s | tests.unit.codegen.lazy_init_process_tests.TestsFlextInfraLazyInitProcessing::test_manual_private_initializer_is_preserved
0.113000s | tests.unit.codegen.census_tests.TestFixabilityClassification::test_ns000_multiple_sub_rules_not_fixable
0.113000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_verb_runs_what_scoped_and_verb_wide_hooks_in_order
0.113000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_verb_runs_pre_and_post_hooks_from_custom_mk
0.112000s | tests.unit.test_git_fixture_isolation::test_initialize_git_repo_ignores_inherited_git_local_environment
0.112000s | tests.unit.codegen.lazy_init_helpers_tests.TestsFlextInfraLazyInitHelpers::test_private_modules_do_not_export_from_root
0.111000s | tests.unit.release.orchestrator_tests.TestsFlextInfraReleaseOrchestration.TestsPhaseDispatch::test_invalid_phase_fails
0.111000s | tests.unit.docs.main_commands_tests::test_validator_execute_fails_before_generation_and_succeeds_after
0.111000s | tests.unit.basemk.test_renderer.TestsFlextInfraBasemkRenderer::test_basemk_cli_generate_to_stdout
0.110000s | tests.unit.docs.main_entry_tests.TestsDocsCli::test_help_routes[argv5]
0.110000s | tests.unit.deps.test_extra_paths_sync.TestsFlextInfraDepsExtraPathsSync::test_main_success_modes[abs-project-argv4-0]
0.109000s | tests.unit.test_lockfile_is_tracked_at_the_resolution_root.TestsFlextInfraLockfileIsTrackedAtTheResolutionRoot::test_lockfile_is_committable_under_the_ignore_policy
0.109000s | tests.unit.test_infra_paths.TestsFlextInfraInfraPaths::test_member_checkout_never_escalates_to_its_superproject
0.109000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_flags_cross_package_private_import_from_scripts_tree
0.109000s | tests.unit.docs.generator_tests::test_generate_apply_writes_summary_and_report
0.109000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_run_verb_defaults_and_validates_what
0.109000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_mypy_timeout_is_reported_as_resource_limit
0.108000s | tests.unit.refactor.test_apply_renames_cli.TestsFlextInfraApplyRenamesCli::test_default_mode_reports_pending_rename_without_mutation
0.108000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_managed_infra_python_isolated_from_consumer_environment
0.107000s | tests.unit.validate.stub_chain_tests.TestStubChain::test_build_report_includes_untracked_git_projects
0.107000s | tests.unit.release.version_resolution_tests.TestsFlextInfraReleaseVersionResolution.TestsInvalidIdentity::test_invalid_explicit_version_fails
0.107000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_detects_manual_typings_and_compat_aliases
0.107000s | tests.unit.github.main_tests.TestsInfraGithub::test_pull_request_fails_for_minimal_repo
0.107000s | tests.unit.docs.generator_tests::test_generated_collection_rules_pointer_stays_within_consumer_limit
0.107000s | tests.unit._utilities.test_protected_edit.TestsFlextInfraUtilitiesProtectedEdit::test_protected_source_write_skips_pytest_for_non_test_file
0.106000s | tests.unit.validate.silent_failure_tests.TestSilentFailureValidator::test_validate_cli_route_help_returns_zero
0.106000s | tests.unit.validate.main_tests.TestMainCliRouting::test_help_flag
0.106000s | tests.unit.docs.generator_tests::test_generate_returns_reports_for_root_and_selected_project
0.105000s | tests.unit.validate.main_tests.TestMainCliRouting::test_inventory_routing
0.104000s | tests.unit.workspace.test_environment_provenance.TestsFlextInfraWorkspaceEnvironmentProvenance::test_accepts_exact_live_editable
0.104000s | tests.unit.validate.main_tests.TestMainCliRouting::test_no_command_returns_1
0.104000s | tests.unit.release.version_resolution_tests.TestsFlextInfraReleaseVersionResolution.TestsInvalidIdentity::test_invalid_tag_prefix_fails
0.104000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_detector_only_rules_skip_inventory[_build_mro_incomplete_workspace-kinds3-rules3-mro_completeness]
0.104000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_check_file_scope_runs_mypy
0.103000s | tests.unit.refactor.test_apply_renames_cli.TestsFlextInfraApplyRenamesCli::test_apply_mode_rewrites_source
0.103000s | tests.unit.codegen.lazy_init_tests.TestEdgeCases::test_src_content_consistent_across_runs
0.103000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_fails_before_infra_execution_without_managed_python
0.102000s | tests.unit.check.extended_cli_entry_tests.TestWorkspaceCheckCLI::test_empty_workspace_errors
0.102000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_test_watchdog_terminates_running_pytest
0.101000s | tests.unit.deps.test_modernizer_tooling.TestsFlextInfraDepsModernizerTooling::test_ruff_phase_skips_attached_workspace_namespaces
0.101000s | tests.unit.codegen.lazy_init_tests.TestEdgeCases::test_tests_dir_without_init_py_is_skipped
0.101000s | tests.unit.check.extended_runners_ruff_tests.TestRealGateRunners::test_ruff_lint_reports_real_issue
0.101000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_mypy_semantic_failure_is_not_reported_as_resource_limit
0.100000s | tests.unit.refactor.test_infra_refactor_policy_family_rules.TestsFlextInfraRefactorInfraRefactorPolicyFamilyRules::test_dispatcher_family_blocks_models_target
0.100000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_check_fast_path_check_only_suppresses_fix_writes
0.099000s | tests.unit.detectors.test_internal_import_detector.TestsFlextInfraInternalImportDetector::test_allows_public_dunder_version_module_import
0.099000s | tests.unit.cli_what_selector_tests.TestsFlextInfraCliWhatSelector::test_validate_what_manual_cmd_runs_validator
0.099000s | tests.unit.check.extended_project_runners_tests.TestsExtendedProjectRunners::test_public_method_returns_gate_result[format]
0.098000s | tests.unit.docs.generator_tests::test_generated_mkdocstrings_directive_preserves_indented_options
0.098000s | tests.unit.codemod.test_mod_circuit.TestsFlextInfraModCircuitApply::test_make_serialization_guard_is_detection_only
0.098000s | tests.unit.check.smells_gate_tests.TestSmellsGate::test_warn_mode_passes_with_issues_and_warns
0.098000s | tests.unit.check.extended_runners_ruff_tests.TestRealGateRunners::test_ruff_lint_scopes_nested_project_to_owned_source_dirs
0.097000s | tests.unit.validate.basemk_validator_tests.TestBaseMkValidatorCore::test_matching_basemk_returns_report_model
0.097000s | tests.unit.github.main_integration_tests::test_lint_subcommand_writes_report
0.097000s | tests.unit.deps.test_modernizer_tooling.TestsFlextInfraDepsModernizerTooling::test_ruff_phase_project_overrides_are_idempotent
0.097000s | tests.unit.check.extended_runners_ruff_tests.TestRealGateRunners::test_ruff_format_fix_stays_within_owned_source_dirs
0.096000s | tests.unit.refactor.test_infra_refactor_policy_family_rules.TestsFlextInfraRefactorInfraRefactorPolicyFamilyRules::test_models_family_blocks_utilities_target
0.096000s | tests.unit.refactor.test_declarative_enforcement.TestsFlextInfraRefactorDeclarativeEnforcementInCensus::test_census_apply_enforce_090_removes_stub_file
0.096000s | tests.unit.github.main_dispatch_tests::test_run_github_workspace_pull_requests_honors_fail_fast
0.096000s | tests.unit.check.workspace_tests.TestFlextInfraWorkspaceChecker::test_lint_returns_gate_result
0.096000s | tests.unit.check.workspace_tests.TestFlextInfraWorkspaceChecker::test_format_returns_gate_result
0.096000s | tests.unit.check.test_cli.TestWorkspaceCheckCli::test_run_cli_check_only_preserves_source
0.096000s | tests.unit.check.main_tests::test_check_main_executes_real_cli
0.095000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_linked_worktree_without_resolvable_primary_fails_closed
0.095000s | tests.unit.test_infra_rope_service.TestsFlextInfraInfraRopeService::test_workspace_refresh_can_preserve_reverted_name_indexes
0.095000s | tests.unit.test_infra_maintenance_python_version.TestsFlextInfraInfraMaintenancePythonVersion::test_check_only_fails_when_python_version_file_is_stale
0.095000s | tests.unit.check.extended_runners_ruff_tests.TestRealGateRunners::test_ruff_lint_honors_public_ruff_args
0.094000s | tests.unit.workspace.test_environment_provenance.TestsFlextInfraWorkspaceEnvironmentProvenance::test_rejects_stale_pth_source
0.094000s | tests.unit.docs.main_entry_tests.TestsDocsCli::test_help_routes[argv4]
0.094000s | tests.unit.docs.main_entry_tests.TestsDocsCli::test_help_routes[argv1]
0.094000s | tests.unit.docs.auditor_tests.TestAuditorCore::test_report_structure
0.094000s | tests.unit.check.extended_runners_ruff_tests.TestRealGateRunners::test_ruff_format_reports_real_reformat
0.094000s | tests.unit.check.extended_project_runners_tests.TestsExtendedProjectRunners::test_public_method_returns_gate_result[lint]
0.094000s | tests.unit._utilities.test_rope_hooks.TestsFlextInfraUtilitiesRopeHooks::test_run_rope_post_hooks_dry_run_is_non_mutating
0.093000s | tests.unit.codegen.lazy_init_process_tests.TestsFlextInfraLazyInitProcessing::test_check_only_reports_drift_without_writing
0.092000s | tests.unit.workspace.test_environment_provenance.TestsFlextInfraWorkspaceEnvironmentProvenance::test_rejects_missing_distribution
0.092000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_reports_mro_completeness
0.091000s | tests.unit.refactor.test_infra_refactor_policy_family_rules.TestsFlextInfraRefactorInfraRefactorPolicyFamilyRules::test_runtime_family_blocks_non_runtime_target
0.091000s | tests.unit.docs.auditor_docstring_tests.TestsDocstringCoverage.TestExecuteChecksSelector::test_checks_docstrings_runs_only_that_check
0.091000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_pyrefly_with_errors
0.091000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_check_full_run_forwards_fix_and_tool_args
0.091000s | tests.unit._utilities.test_discovery_consolidated.TestsFlextInfraUtilitiesdiscoveryconsolidated::test_discover_project_roots_selects_only_configured_projects
0.090000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_detects_cyclic_imports_in_source_package
0.090000s | tests.unit.docs.auditor_docstring_tests.TestsDocstringCoverage.TestExecuteChecksSelector::test_default_checks_runs_full_suite
0.090000s | tests.unit.check.extended_run_projects_tests.TestRunProjectsPublicBehavior::test_fail_fast_stops_after_first_failed_project
0.090000s | tests.unit.basemk.test_main.TestsFlextInfraBasemkMain::test_basemk_main_with_output_file_writes_content
0.089000s | tests.unit.check.smells_gate_tests.TestSmellsGate::test_check_filters_sarif_to_project
0.088000s | tests.unit.deps.test_modernizer_tooling.TestsFlextInfraDepsModernizerTooling::test_ruff_phase_sets_expected_state
0.088000s | tests.integration.test_refactor_nesting_performance.TestsFlextInfraIntegrationRefactorNestingPerformance::test_peak_memory_under_500mb
0.087000s | tests.unit.docs.validator_tests::test_validate_workspace_apply_writes_project_todo
0.087000s | tests.unit.check.extended_cli_entry_tests.TestWorkspaceCheckCLI::test_fix_pyrefly_config_routes_real_help
0.086000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_rendered_base_mk_sanitizes_validation_env
0.086000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_rendered_base_mk_delegates_pytest_to_one_typed_runner
0.086000s | tests.unit.basemk.test_main.TestsFlextInfraBasemkMain::test_basemk_main_with_relative_output_writes_raw_content
0.085000s | tests.unit.basemk.test_main.TestsFlextInfraBasemkMain::test_basemk_main_with_blocked_output_path_fails
0.085000s | tests.integration.test_infra_integration.TestsFlextInfraIntegrationInfraIntegration::test_markdown_fix_formats_instead_of_linting
0.084000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_detector_only_rules_skip_inventory[_build_basic_workspace-kinds1-rules1-manual_typing_alias]
0.084000s | tests.unit.deps.test_modernizer_pyright.TestsFlextInfraDepsModernizerPyright::test_workspace_root_declared_roots_do_not_override_fleet_discovery
0.084000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_ci_matrix_overlay_enables_main_push_auto_run
0.084000s | tests.unit.codegen.test_ci_integration_branch_triggers::test_ci_triggers_deduplicate_integration_branch_against_baselines
0.084000s | tests.unit.check.extended_cli_entry_tests.TestWorkspaceCheckCLI::test_check_main_routes_real_help
0.084000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_rendered_base_mk_declares_cli_group_roots
0.083000s | tests.unit.validate.main_tests.TestMainCliRouting::test_basemk_validate_routing
0.083000s | tests.unit.test_infra_rope_service.TestsFlextInfraInfraRopeService::test_workspace_dsl_ignores_example_base_class_references
0.083000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_skips_dynamic_dirs_by_default
0.083000s | tests.unit.docs.main_tests::test_docs_cli_validate_fails_before_generation
0.083000s | tests.unit.codegen.main_tests.TestMainCommandDispatch::test_no_command
0.083000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_check_full_run_unsets_python_path_env
0.082000s | tests.unit.validate.main_cli_tests.TestValidateCli::test_stub_validate_accepts_all_flag
0.082000s | tests.unit.test_infra_maintenance_main.TestsFlextInfraInfraMaintenanceMain::test_enforcer_verbose_flag_stored
0.082000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_tests_root_renders_only_its_facade_contract
0.082000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_boot_works_without_existing_venv_in_workspace_mode
0.082000s | tests.unit._utilities.test_resource_limits.TestsFlextInfraUtilitiesResourceLimits::test_mypy_command_runs_harmless_process_with_memory_and_time_limits
0.081000s | tests.unit.validate.main_tests.TestMainInventory::test_success
0.081000s | tests.unit.test_infra_maintenance_main.TestsFlextInfraInfraMaintenanceMain::test_main_calls_sys_exit_on_help
0.081000s | tests.unit.release.main_tests.TestsFlextInfraReleaseCli.TestsHelp::test_release_run_subcommand_help_returns_zero
0.081000s | tests.unit.refactor.test_declarative_enforcement.TestsFlextInfraRefactorDeclarativeEnforcementInCensus::test_census_reports_enforce_079_classvar_constant
0.081000s | tests.unit.check.enforcement_fixer_orchestrator_tests.TestsEnforcementFixerOrchestrator::test_stub_file_rule_collects_pyi_probes
0.081000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_rendered_base_mk_exports_config_owned_pytest_deadlines
0.080000s | tests.unit.validate.basemk_validator_tests.TestBaseMkValidatorEdgeCases::test_oserror_returns_failure
0.080000s | tests.unit.refactor.test_infra_refactor_mro_completeness.TestsFlextInfraRefactorInfraRefactorMroCompleteness::test_rewriter_adds_missing_base_and_formats
0.080000s | tests.unit.deps.test_modernizer_tooling.TestsFlextInfraDepsModernizerTooling::test_ruff_phase_applies_project_managed_artifact_overrides
0.080000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_pyrefly_with_json_output
0.079000s | tests.unit.validate.main_tests.TestMainBaseMkValidate::test_success
0.079000s | tests.unit.deps.test_modernizer_main.TestsFlextInfraDepsModernizerMain::test_process_file_returns_invalid_toml
0.079000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_mypy_skips_tmp_flow_test_fixture_roots
0.079000s | tests.unit.check.extended_run_projects_tests.TestRunProjectsPublicBehavior::test_run_projects_creates_reports[check-report.sarif]
0.078000s | tests.unit.workspace.test_facade_environment_sync.TestsFlextInfraFacadeEnvironmentSync::test_sync_creates_environment_files_from_ssot_templates
0.078000s | tests.unit.validate.fresh_import_tests.TestFreshImportValidatorCore::test_passing_summary_is_human_readable
0.078000s | tests.unit.codegen.test_codegen_pyproject_conform.TestsFlextInfraCodegenPyprojectConform::test_full_conformance_is_idempotent_without_uv_version_pin
0.077000s | tests.unit.test_infra_workspace_detector.TestsFlextInfraInfraWorkspaceDetector::test_root_without_governed_gitlinks_is_standalone
0.077000s | tests.unit.docs.main_entry_tests.TestsDocsCli::test_help_routes[argv3]
0.077000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_pyrefly_reports_command_failures_without_json
0.077000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_rendered_base_mk_validates_canonical_root_in_workspace_preflight
0.076000s | tests.unit.docs.main_entry_tests.TestsDocsCli::test_help_routes[argv6]
0.076000s | tests.unit.cli_what_selector_tests.TestsFlextInfraCliWhatSelector::test_check_what_boundary_runs_gate
0.076000s | tests.unit._utilities.test_safety.TestsFlextInfraUtilitiessafety::test_create_checkpoint_returns_empty_for_clean_repo
0.075000s | tests.unit.test_infra_maintenance_main.TestsFlextInfraInfraMaintenanceMain::test_enforcer_failure_on_version_mismatch
0.075000s | tests.unit.docs.auditor_codeblocks_tests::test_docs_python_codeblock_issues_ignore_snippet_only_rules
0.075000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_mypy_with_json_output
0.075000s | tests.unit._utilities.test_rope_analysis.TestsFlextInfraRopeAnalysis::test_facade_scanner_reads_facade_with_imported_superclass
0.074000s | tests.unit.validate.main_tests.TestMainCliRouting::test_stub_validate_routing
0.074000s | tests.unit.docs.fixer_tests::test_fix_returns_reports_for_root_and_selected_project
0.074000s | tests.unit.codegen.test_ci_integration_branch_triggers::test_ci_triggers_include_custom_workspace_integration_branch
0.074000s | tests.unit.codegen.lazy_init_service_tests.TestsFlextInfraCodegenLazyInitService::test_batch_lint_flags_dirty_generated_artifact
0.074000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_mypy_reports_command_failures_without_json
0.073000s | tests.unit.workspace.test_facade_environment_sync.TestsFlextInfraFacadeBaseMk::test_generate_basemk_returns_rendered_content
0.073000s | tests.unit.codegen.test_codegen_hook_conformance.TestGitHookConformance::test_enabled_gates_render_exactly_the_declared_stages
0.073000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_rendered_base_mk_does_not_reimplement_pytest_reports_in_shell
0.073000s | tests.unit._utilities.test_protected_edit.TestsFlextInfraUtilitiesProtectedEdit::test_preview_source_writes_restores_original_sources_after_preview
0.072000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_detects_internal_private_imports
0.072000s | tests.unit.docs.generator_tests::test_generate_dry_run_reports_real_drift
0.072000s | tests.unit.docs.auditor_cli_tests::test_auditor_main_strict_failure_returns_one
0.072000s | tests.unit.deps.test_modernizer_pyright.TestsFlextInfraDepsModernizerPyright::test_subproject_config_sets_expected_execution_environments
0.072000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_rendered_base_mk_bounds_every_mypy_process
0.071000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_reports_compatibility_alias
0.071000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_pyrefly_limits_check_to_local_python_dirs
0.071000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_mypy_limits_check_to_local_python_dirs_and_root_files
0.071000s | tests.unit.basemk.test_generator.TestsFlextInfraBasemkGenerator::test_generator_generate_with_basemk_config_object
0.071000s | tests.unit._utilities.test_safety.TestsFlextInfraUtilitiessafety::test_rollback_to_checkpoint_rejects_repository_checkpoint
0.071000s | tests.refactor.test_rope_semantic.TestsFlextInfraRefactorRopeSemantic::test_excludes_private_by_default
0.070000s | tests.unit.validate.main_tests.TestMainCliRouting::test_unknown_command_returns_error
0.070000s | tests.unit.refactor.test_main_cli.TestsFlextInfraRefactorMainCli::test_refactor_census_detector_only_rules_skip_inventory[_build_runtime_alias_duplicate_workspace-kinds0-rules0-runtime_alias]
0.070000s | tests.unit.deps.test_modernizer_tooling.TestsFlextInfraDepsModernizerTooling::test_ruff_phase_is_idempotent
0.070000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_root_initializer_rejects_private_entries_outside_all
0.070000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_pyrefly_with_invalid_json
0.070000s | tests.unit.check.extended_run_projects_tests.TestRunProjectsPublicBehavior::test_run_project_returns_single_project_result
0.070000s | tests.refactor.test_rope_semantic.TestsFlextInfraRefactorRopeSemantic::test_nonexistent_class_returns_empty
0.070000s | tests.integration.test_infra_integration.TestsFlextInfraIntegrationInfraIntegration::test_basemk_invokes_infra_entrypoints_without_eval
0.069000s | tests.unit.test_infra_maintenance_python_version.TestsFlextInfraInfraMaintenancePythonVersion::test_failure_on_workspace_mismatch
0.069000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_allows_pytest_whitebox_project_private_import
0.069000s | tests.unit.docs.main_entry_tests.TestsDocsCli::test_help_routes[argv2]
0.069000s | tests.unit.codegen.test_codegen_ci_matrix.TestCodegenCiMatrix::test_docs_workflow_inits_private_submodules_when_configured
0.069000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_root_initializer_contains_static_and_lazy_contracts
0.068000s | tests.unit.workspace.test_flext_worktree_binding.TestsFlextWorktreeBinding::test_a_consumer_without_flext_dependencies_binds_nothing
0.068000s | tests.unit.workspace.test_facade_environment_sync.TestsFlextInfraFacadeEnvironmentSync::test_sync_preserves_custom_envrc_without_force
0.068000s | tests.unit.validate.namespace_validator_tests.TestFlextInfraNamespaceValidator::test_validate_tracked_git_files
0.068000s | tests.unit.test_infra_rope_service.TestsFlextInfraInfraRopeService::test_workspace_dsl_exposes_direct_modules_source_and_objects
0.068000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforcer_skips_mro_completeness_for_tests_typings
0.068000s | tests.unit.docs.auditor_docstring_tests.TestsDocstringCoverage.TestDocstringMinThreshold::test_no_threshold_disables_the_gate
0.068000s | tests.unit.codegen.scaffolder_naming_tests.TestGeneratedFilesAreValidPython::test_generated_tests_modules_parse_successfully
0.068000s | tests.unit.check.extended_runners_tests.TestRunnerPublicBehavior::test_run_mypy_skips_empty_lines
0.068000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_rendered_base_mk_changed_only_filters_deleted_and_untracked
0.068000s | tests.unit.basemk.test_make_contract.TestsFlextInfraBasemkMakeContract::test_make_check_file_scope_rejects_unsupported_gates
0.067000s | tests.unit.workspace.test_facade_environment_sync.TestsFlextInfraFacadeEnvironmentSync::test_sync_renders_mise_python_from_pyproject
0.067000s | tests.unit.test_infra_maintenance_main.TestsFlextInfraInfraMaintenanceMain::test_main_with_help_flag
0.067000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_root_service_alias_uses_typed_service_base
0.067000s | tests.unit.codegen.lazy_init_generation_tests.TestsFlextInfraCodegenGeneration::test_root_initializer_is_the_lazy_ssot
